[TimeStamp],ETHreturn,ETHspread,ETHvolume,ETHbasevolume,XRPreturn,XRPspread,XRPvolume,XRPbasevolume,LTCreturn,LTCspread,LTCvolume,LTCbasevolume,DASHreturn,DASHspread,DASHvolume,DASHbasevolume,XMRreturn,XMRspread,XMRvolume,XMRbasevolume
2017-06-23 14:00:00,-0.0008480510386680296,-0.938910468474502,-0.7160782443975698,-0.5440234693165642,0.02418207681365581,0.3156018308023508,-0.1313077524252782,-0.1408721420977712,-0.008424541737304671,-0.6606264090246738,-0.6641441108188353,-0.47972247210615293,0.014025353299197185,-0.6323882448050316,0.055636565817516616,0.18511536301904724,0.007026015801443464,-0.4544802685247009,-0.4292934105459713,-0.4269035609276611
2017-06-23 15:00:00,0.003279099704549093,-0.40988091443568864,-0.5804481622949909,-0.40804854334722257,-0.011851851851852002,-0.6773643006327611,-0.5344857418832009,-0.5050446699311077,0.004847431156163928,-0.4633329080816494,-0.5985461241774241,-0.4148368707627624,0.008309504480513706,-0.5340249495030149,0.029986255413894894,0.15848407892040528,-0.0032991265452917413,-0.5897186801609993,-0.029228846812776942,-0.01918079857368977
2017-06-23 16:00:00,-0.00800653594771239,-0.7823737516870348,0.20662637531992387,0.3905167368491011,-0.009651424287856036,-0.7061817383859643,-0.6968501859482908,-0.6532941417849836,-0.006451026392961912,-0.5860212793510734,-0.2319865306974813,-0.04273340974432893,-0.009283903133903149,-0.8640619265919547,-0.4357309117575112,-0.34038230624171417,-0.011277921977318472,-0.8321472649694863,-0.16798214473689194,-0.16398704864153973
2017-06-23 17:00:00,-0.005023884038873439,-0.2350135348159229,0.13294041243832824,0.30669731154807256,0.003406187908032932,-0.7017485578815653,-0.7262218203619738,-0.6780115855775785,0.0036003520659078077,0.4548182679462338,-0.2585148250619877,-0.07879569049723595,0.006495057317744911,-0.7576852615712594,-0.7941282003050619,-0.717740504907885,-0.0009089465325569089,-0.8518461975783418,-0.7339864031765517,-0.7410489415703143
2017-06-23 18:00:00,-0.006497889247578771,-1.0260445067081805,-0.022372476826469315,0.13804227580033365,-0.005280528052805322,-0.2564890566410721,-0.6019760819118404,-0.5739553030658895,-0.02241044644432677,0.4991631012842808,-0.3070579407221897,-0.12678864176745186,-0.0071425724489389,-0.448091168096524,-0.16796377682223354,-0.057148000248995676,0.00046203987425319504,-0.82664446708251,-0.5815181689556541,-0.5849264965446066
2017-06-23 19:00:00,-0.004457321762742827,-0.7513467300825293,-0.5094650180597102,-0.3524225317308673,-0.0027490757417762968,-0.27475443152664125,-0.5969134082947276,-0.5641953127721511,0.007772563176895232,-0.2694069723801605,-0.0890433213467874,0.09391792761253977,-0.0071943874540448816,-0.4395343578882064,-0.7708572371465893,-0.6957334102035873,-8.738689355480833e-05,-0.5629924091400101,-0.4364703765388954,-0.4348044312599088
2017-06-23 20:00:00,0.004268139593271325,-0.7243291063244038,-0.8230202390565265,-0.6693200316515021,0.007889733840304114,-0.7819778265740581,-0.8169820720019718,-0.7551297449224262,0.006019399158645466,0.5023479715427351,-0.3813288180013008,-0.20381079189123208,0.00955710144927524,-0.29146232148957946,-0.4971986443223329,-0.4088129714156701,0.005037102950756989,-0.4809351359176627,-0.5208393565627488,-0.5187809852473059
2017-06-23 21:00:00,0.0012500000000001956,-1.1529714929257937,-0.6428989791099777,-0.4876315370721585,0.0033952654908988573,-0.6933447171218217,-0.5516672228818955,-0.5166982536778467,-0.008266468842729968,0.2279850879932436,-0.2861345364166522,-0.1092211705947015,-0.012286633369432807,-0.3822620635403304,-0.7789076416612722,-0.7052829673287389,0.008168642951251748,-0.4796831308948015,-0.4878699836735022,-0.4833446044614103
2017-06-23 22:00:00,-0.0011652101539743054,-0.5140783534700557,-0.6540053015673662,-0.4905554628819066,0.003759751856377447,-0.5510079127668995,-0.531383088635899,-0.4935387770052856,0.008335372943459651,0.4996094564414654,0.4267775853404964,0.605332285421533,0.008305674880776381,-0.5327883581997278,-0.8785230785901329,-0.8095816055869646,-0.0007469942498693483,-0.6174439055117699,-0.709579637929164,-0.7140808017401921
2017-06-23 23:00:00,0.012873010582451494,-0.6735518546877208,-0.7573123456362654,-0.5941312628075958,0.006835846053001139,-0.3979816381718296,-0.7300265015921321,-0.6719428115801954,-5.934718101396896e-07,0.3915629488308727,-0.2664028581574356,-0.0880300599814539,-0.007357114996146995,-0.3747651765281861,-0.8517353799948293,-0.7810407026292735,-0.005988791418158113,-0.4816197208734949,-0.5866281567551886,-0.5856774142865749
2017-06-24 00:00:00,-0.008595293862714959,-0.005160825230078822,-0.05433461178443464,0.12072170974451915,0.004929315476190466,-0.3052227990042093,-0.25898860827200465,-0.23820115292562224,0.0005050448101158178,-0.7459718617477042,-0.5867419371492949,-0.40522524717791,0.0100613348334746,-0.5189882515647088,-0.6994635958829383,-0.6201221562463481,0.0067779822674638454,-0.6125843492214871,-0.6461590114072181,-0.648140589407978
2017-06-24 01:00:00,0.004066049573110409,-0.9192603531298744,-0.8350537404992467,-0.6649257041718982,0.009162424803331735,-0.4359824062197635,-0.3733702355929383,-0.3474656233224397,0.00305483880535018,-0.8675719220972629,-0.6913853441771981,-0.5114398538977336,-0.006734716850766097,-0.4854972256461331,0.1737111881265643,0.3047439387129,-0.0067903745003926605,-0.6110967154981354,-0.4789468559263818,-0.4754580564484167
2017-06-24 02:00:00,0.007085779853552188,-0.913604578975146,-0.7044790059367199,-0.5305080209901198,-0.013297872340425454,0.13383425652974734,0.02811866510127045,0.035470438522142864,0.0017740981667653253,-0.5619460136364832,-0.663072754741557,-0.4845807721553421,0.0012441915533925039,-0.37520654622575605,-0.5139472001132144,-0.4278893088062984,0.005256808904364752,-0.4498592636322177,-0.6190651042240378,-0.6207909651362781
2017-06-24 03:00:00,0.0028057368990181963,-0.4876324138398357,-0.6425813899196612,-0.4738068309112666,0.029091923041174805,-0.3959987144411494,0.6986763364587572,0.683612009885094,-0.007789846517119226,-0.7065921832969284,-0.6247170665745818,-0.4477399162820759,-0.005622406938922908,-0.6382023631325096,-0.8035867172679407,-0.7324670158072647,-0.008900523560209206,-0.4965818933517451,-0.21348252545472884,-0.20736010760560789
2017-06-24 04:00:00,-0.009585237632567134,-0.13262731638959907,-0.1543090220241875,0.017416053331302403,-0.00433526011560692,-0.5660306813980366,-0.016438357319488943,0.013285344381413615,-0.0038695767025780366,-0.4832568085079815,-0.6441120381964462,-0.4678826651091701,-0.005125601738840357,-0.7475930332695715,-0.7980917066065635,-0.7273036905247418,-0.010012150026413312,-0.4776096470624749,-0.6548661505706102,-0.6583214844218084
2017-06-24 05:00:00,0.0024368729036885477,-0.8329493955931473,-0.898740497736976,-0.7299879513422229,0.0092525399129173,-0.2459586429012197,-0.6949339961367695,-0.6268408374094273,0.0034038105476914553,-0.34655314524586217,-0.7147506593975571,-0.5401714691782126,0.007836658946276165,-0.7787956130430448,-0.9012973295720771,-0.8348892869190362,0.002124813305109275,-0.5648163987829733,-0.6391525675929833,-0.6420239028441775
2017-06-24 06:00:00,0.004737848943551447,-0.14678525562414224,-0.2062992378269103,-0.038692253960462025,-0.00916771526154958,-0.5164190946068866,-0.4592051957998308,-0.4078183523289679,-0.007738099844107116,-0.8505753738639678,-0.7056886938624111,-0.5308192047255067,-0.004056703666924344,-0.9431387599580308,-0.6919142089114314,-0.6172817098999115,-0.0013823002733185374,-0.5271256530721635,-0.6855736664309717,-0.6909267810611344
2017-06-24 07:00:00,-0.013517881372756555,-0.367417612294781,-0.29829045961457423,-0.12980423083231424,-0.002177068214804012,-0.6656294225981827,-0.4708571695623823,-0.4251156980096813,0.0026778660335129434,-0.30477358180383524,-0.5027263047919844,-0.3324094885796245,0.0016012520017469891,-0.5945712288642687,-0.6589576709542635,-0.5837884662561741,0.006923201202069018,-0.8117753248263265,-0.7158618751005128,-0.7239453116046247
2017-06-24 08:00:00,0.01288149688149698,-0.9254377453647448,-0.20239365068129184,-0.030448010677154268,-0.0050000000000000044,-0.8570142567962912,-0.4495039250625937,-0.4032000361347735,-0.004471531825712027,-0.5755125783908474,-0.5779837431806225,-0.407480618276122,-0.011627617969130588,-0.741052780863364,-0.3344194208910045,-0.24640400838604465,-0.003927628272780814,-0.8166633328643331,-0.6310782467656614,-0.6392079411306844
2017-06-24 09:00:00,-0.0008128145551277166,-0.9058915616710344,-0.37421103108594894,-0.20816891289440306,0.005025125628140614,-0.498600025816689,-0.4200544611204324,-0.3728791404751803,-0.007806541990361905,-0.4108193768031393,-0.7064742023477664,-0.5358797399644815,0.009688822104584991,-0.4507401129108623,-0.7457018573584316,-0.6736972162191908,0.0031945773524719727,-0.7332415855958684,-0.5212168534573642,-0.5267176244810468
2017-06-24 10:00:00,-0.004108463434675413,-0.6575005940483615,-0.4295615604107257,-0.2690652357254886,-0.006363636363636349,-0.7795812119940395,-0.3084240064648516,-0.2710002883566302,-0.0005154454969384936,-0.28939971263048153,-0.6389873628840554,-0.467468859035967,0.004966293493118501,-0.3131286459091325,-0.055496889422783545,0.041306629359914616,-0.009379393527005007,-1.0914651773101094,-0.6542731187792309,-0.6680919993242272
2017-06-24 11:00:00,-0.0016501650165017256,-0.9311898765834872,-0.3518872668384295,-0.19139689966601045,0.0004574565416286536,-0.8265915036799764,-0.33051317524053964,-0.2933183750581122,0.013848454805266195,-0.3364963066697804,-0.6935470765365171,-0.5213463760623099,-0.014071049160555904,-0.6013352485245657,-0.2888826836892469,-0.19860133930811774,-0.0017707068383520093,-0.8787981571820135,-0.4798925092278247,-0.4870980730662618
2017-06-24 12:00:00,0.0,-0.7893741783593731,-0.2736582333726449,-0.1166773800621076,0.0032007315957933713,-0.308962370285614,-0.08525603499110125,-0.08082151692299316,-0.004803945008966082,-0.6483794823113709,-0.6404541512517706,-0.4686506328655595,0.009559903411680892,-0.5997575314664602,0.02003196608258389,0.12237964584562228,0.003682207931404058,-0.8786666533908386,-0.4563555220467401,-0.4634497665450182
2017-06-24 13:00:00,-0.004049586776859515,-0.7508547284334348,0.8668099085530679,1.0187226392523598,-0.013673655423883324,-0.18940529785205606,-0.1210314139992796,-0.12094106182339905,0.002978444566035465,-0.7011822234011255,-0.6177355515247518,-0.4473564295608776,0.00015696145911836543,-0.5677376768493476,-0.6590710859677469,-0.5853019833262664,-0.006872336642513077,-0.9119992223340924,-0.6530263461713115,-0.6673708219553749
2017-06-24 14:00:00,-0.0025724006306530045,-0.29172367058320137,0.5188226748085849,0.6503151495848015,-0.012939001848428777,-0.4265985293336427,0.1163360449435459,0.07500059805072384,-0.00040301283533006327,-0.2783016001990668,-0.2850673656605149,-0.12053520478959047,-0.010004795453665285,-0.3777500610225951,-0.4285887310286001,-0.34640076019820665,-0.0026881720430106393,-0.5369278931664705,-0.6526477597117537,-0.6662137235942728
2017-06-24 15:00:00,-0.004991680532445919,-0.056140267269890486,0.21887969997376636,0.35750830041135206,-0.016853932584269704,-0.35141932478639243,1.9003173005654943,1.6615617893067036,-0.008528985190346061,-0.3774671357294441,-0.3633097281853495,-0.19814114361544385,0.011722600368249349,-0.5027280016506079,-0.20332614590125755,-0.10631094910595844,0.0032884097035041915,-0.5510022428212993,0.18179922434128892,0.20028920539191966
2017-06-24 16:00:00,0.0044788461538460824,-0.6588991772004478,-0.5058266296611335,-0.3636547149731947,0.007428571428571341,-0.15941332813898065,0.7145653233050177,0.6107267802447965,0.0005969745234473134,-0.5567270252454507,-0.3195084259043735,-0.15693083530105356,-0.0027265988372092713,-0.31724689700926484,-0.16513598619031686,-0.07067869248099312,0.007536403202407005,-0.5953728702082903,-0.6889350528673992,-0.7023325301402659
2017-06-24 17:00:00,-0.0038762009651255314,-0.9109352770264326,-0.22326849543061456,-0.08526966131033951,0.01994705993571566,-0.13506467609651313,0.9252120220293868,0.8171179474245532,0.0024154589371980784,-0.4456475396114635,-0.7239703893017699,-0.5550547664843302,-0.0025097500583348693,-0.6201679567951379,-0.8921228268701046,-0.8281255170488233,-0.00799626265114972,-0.6323210844946269,-0.6653427187019105,-0.6781838852182768
2017-06-24 18:00:00,0.0002422495195120167,-0.2407109975056133,-0.36717544077379904,-0.229759812536688,-0.011400500509778477,-0.7632200767950377,0.1591827358858369,0.1179863724810908,-0.005030120481927747,-0.4569895999025215,-0.6279321487739227,-0.4617423557846229,0.006996617923878512,-0.329068488540274,-0.6254023864149947,-0.5496534859025142,0.010782030522564991,-0.2383470577975821,-0.5622331202216005,-0.5718676998197508
2017-06-24 19:00:00,0.0016963384569910198,-0.5926506241627302,-0.38612997240515373,-0.24336393034699835,-0.008250515657228674,-0.7542381309219536,-0.03705710284378552,-0.05411276243021577,0.005055550510095985,-0.3042014345705914,-0.4512028622021886,-0.2849445962375108,-0.010409021829374976,-0.3653962626794215,-0.5992483463857956,-0.5237645795638606,-0.001934381029982113,-0.6100126463546421,-0.5247630532369251,-0.5336274336629904
2017-06-24 20:00:00,0.0008170002778935537,-0.06787730685277707,0.015537833720740291,0.1459907149919721,0.005861221402911898,-0.7733599598267876,-0.33382876314541376,-0.31962850175148105,-0.002741566265060169,-0.4086440653915973,-0.5810120852089377,-0.4150507905075316,0.010994743824492392,-0.04593984681772807,-0.39269067222316295,-0.3054403311893485,-0.0114465314292016,0.02392772423750946,0.1790650157133863,0.20277327694654496
2017-06-24 21:00:00,-0.002416916666666657,0.06524977740521619,-0.1548954575063944,-0.022349266788681543,0.002255639097744177,-0.4462745360153043,-0.2740571774788177,-0.26889140734392303,0.002748499047690256,-0.09151321713352976,-0.2808266105318785,-0.12149768458529345,0.007567633732328272,-0.5489451893529392,-0.6937257725159247,-0.6211572997519889,0.017750803068993015,-0.3822063020307524,-0.7534916665805683,-0.7694255074198707
2017-06-24 22:00:00,0.004188540018847275,-0.09413942672390303,-0.7568341821982385,-0.6114277253382858,0.0022505626406603696,-0.5047431048116318,-0.6768367703506675,-0.6183547113744231,0.002069880764988375,-0.13692972911524914,-0.5727416162843226,-0.4078114478016885,-0.00700167862952894,-0.4834989114851646,-0.8288154788858835,-0.7630436429898196,-0.003273834745762816,-0.4109608181077921,-0.6619083222623713,-0.6744934063545036
2017-06-24 23:00:00,-0.007282837947622078,-1.1491595257985636,-0.9108050147610496,-0.7696648465172042,0.012350299401197471,-0.3139292375180808,-0.8500617796380067,-0.7743823590855574,0.0027377084166198,-0.7728916333390088,-0.658321623229695,-0.4918445050299337,-0.002680363564623977,-0.5490688174859119,-0.871659441090936,-0.8076361984881143,-0.004030143175299927,-0.04684924580584236,-0.4252850809122629,-0.4283088792072227
2017-06-25 00:00:00,-0.0021435293151513823,-0.4707117168666845,0.3038501933652092,0.4150499586801784,-9.242144177445956e-05,-0.14658670211060015,1.2104234977779251,1.1160231229221729,-0.005356150430248618,-0.028513958292470307,-0.22424151839004275,-0.06308450394231578,0.010054504229528137,-0.6677010402971565,-0.6691869394565702,-0.5961464202488505,0.005768220100467625,-0.28037808892889776,-0.4847399133154153,-0.4903851960816714
2017-06-25 01:00:00,-0.006130243424384285,-0.3345741419710162,-0.24436935997973905,-0.13317752306389333,0.0010167298271557268,-0.28375668397805703,-0.6519064624918526,-0.5938818894040498,-0.0058804560427472286,-0.0061025894817588406,-0.19359220296812704,-0.038429093536808505,-0.0013493295873859836,-1.0087977111968327,-0.8624964051406143,-0.7987976472247057,-0.011616692643044324,-0.7619996424575103,-0.16727830089787032,-0.16680494195612128
2017-06-25 02:00:00,-0.011407762950114695,0.12498101099727095,-0.03845542807313241,0.05318347382430442,-0.009879963065558495,-0.5556737223189825,-0.937168570177618,-0.8534173569667757,-0.005590253798735123,-0.3906785404849549,-0.6147660175509666,-0.4522563457441079,-0.002881268011527327,-0.7640919402982757,-0.6457012259482084,-0.5722784471417693,-0.0016896134928626738,-0.3925165870067688,-0.0031483681499042725,-0.0011769022766080991
2017-06-25 03:00:00,0.006648547008547112,0.3156982008788329,0.14119279281317573,0.2420177260337414,-0.003357269420871001,0.09971390423421447,-0.6401557600331188,-0.5851518039352989,0.003619337848969506,-0.21196431956942435,-0.4405126480953873,-0.2771143635970628,-0.004231789461393465,-0.4644258339213378,-0.7372611030884353,-0.6696648129702356,-0.005376344086021501,-0.6585816309814123,-0.2673887708069203,-0.2731069647345441
2017-06-25 04:00:00,0.010376736276795029,-0.048306094220606735,-0.24249039464670644,-0.12162993754747085,0.003087863759708043,-0.5963367289341088,-0.5667215004164987,-0.5206260010951187,0.008496277372928018,-0.8103769008018173,-0.7023252795314497,-0.5370368833934147,-0.007324923955696948,-0.8327107799859753,-0.5399131054175065,-0.4660265211765318,0.007034054054054106,-0.5435864724415295,-0.7549793403926068,-0.7729713118114903
