,ETH,XRP,LTC,DASH,XMR
2016-08-26 19:00:00,-0.00047320672664389024,0.00011342811828783002,-0.003167610324434846,0.002189436405570373,-0.0017996750814440981
2016-08-26 20:00:00,-0.0010215522343164335,-0.0008684638748322802,-0.0037694580489083156,-0.0001611134932556845,0.0014364275807025064
2016-08-26 21:00:00,-0.00026539572502344604,-0.0009256931326421011,-0.0012687323881237851,-0.0022863093694458995,0.004446108814970424
2016-08-26 22:00:00,0.00010705418786898489,-0.0007893318260910678,-0.0003606807057727881,0.002888981716444759,-0.0011645306157784942
2016-08-26 23:00:00,-0.000113813186710653,-0.0005415039771173203,0.0021210128423933754,0.0001129110686439068,-0.0019160341758940656
2016-08-27 00:00:00,-0.0005235230741225588,-0.0006357060944862885,-5.701688428707478e-05,-0.002326575949852619,0.0013067882233865585
2016-08-27 01:00:00,-0.0021487690275752177,0.000744563735122428,-0.004037116635401333,-0.0002865599891806661,0.002194032165913133
2016-08-27 02:00:00,0.00045959283818642715,0.00020099313370799667,-0.0006145614542592747,-0.0009453949256387328,-0.002875249266156566
2016-08-27 03:00:00,0.0004402374837715608,-0.00044981326242755996,-0.0002755425625147695,0.0007394421575310538,-0.0005528305366603231
2016-08-27 04:00:00,-0.0007559233761148382,-0.00018449595291194587,0.0010441597731710374,-0.0017072249402594296,0.0001570026619210126
2016-08-27 05:00:00,-0.0011932000522244597,-0.0002927974722701653,0.0025153108545297323,0.0026198287254752604,-0.002548075180485252
2016-08-27 06:00:00,0.0005432520689782765,2.2522362528127854e-05,-0.00039534909301707297,0.004331690767709891,-0.00028254255888524835
2016-08-27 07:00:00,-0.0005013119951420086,-0.0004995064237266369,-0.0016966566856143177,0.0009024606472326512,0.000626832035034686
2016-08-27 08:00:00,0.0001038237000623378,-0.0012522836219735086,0.0023169387320847515,0.0027337230014511747,0.0004862478137894385
2016-08-27 09:00:00,-0.0007060897429290181,-0.0003643543485618656,-0.0003064137350722313,-0.0044279397806145995,0.0017104949872940643
2016-08-27 10:00:00,0.0002923095397766254,-0.0006505831420692703,-0.002612614354770921,-0.0002980553188851718,0.004872447961630706
2016-08-27 11:00:00,-0.002520868516322003,-0.00011002472945640454,-0.002461250487369533,7.297383142053635e-05,0.0027665259033718753
2016-08-27 12:00:00,6.976413867858617e-05,-8.873895962681664e-05,-0.0019659806380060182,-0.0002525674466286139,-0.0006820719083992289
2016-08-27 13:00:00,0.00046766890587072394,0.0006020763214191389,-0.0014920880209073196,0.00031430523801695854,0.0009603948474741446
2016-08-27 14:00:00,-0.00039123360723957823,2.9937676210971573e-07,0.00013048700049084138,-0.0021829298196688013,0.00014700179670383077
2016-08-27 15:00:00,-0.0012285705139716365,-0.0006959015849755776,0.0007055541589258429,-0.007327320222039482,0.000322649203442359
2016-08-27 16:00:00,-0.00043748085175653403,-0.0005815135102983236,0.001805986845684837,0.0007903138967293976,0.0009474007525874564
2016-08-27 17:00:00,-3.787518088363279e-05,0.0002444604420961344,-0.001004805133440873,-0.0034687948119100347,0.0009876078071406782
2016-08-27 18:00:00,-0.0014613327442211871,0.0012623160461519044,0.00137494006981257,-0.003104099521324985,0.00017775679978212052
2016-08-27 19:00:00,0.000379176666549358,0.001176637585484252,-0.003083606249348408,0.0007121897030607926,-0.006277571534217527
2016-08-27 20:00:00,0.0006404354594069895,0.001290077490275287,3.372949381596207e-05,0.0025030545408544066,-0.006410623774648719
2016-08-27 21:00:00,-0.00036321785054532,-0.0016636513694192757,0.0012657804155425253,0.001968766286200198,0.004821593786798165
2016-08-27 22:00:00,-0.0006076530403279881,-0.001165007847174983,-0.0005486119973425248,0.0011065807828575431,-0.0005016812814722391
2016-08-27 23:00:00,0.0002744406321090678,-2.0519041338173266e-05,-0.0008322934824385708,0.0022882851526690793,-0.0026241782044550584
2016-08-28 00:00:00,0.0006566045445427174,0.0006343325339289391,-0.0026279217393865417,-0.0023891322884207066,-0.007773426661810031
2016-08-28 01:00:00,-0.00018543195884187917,0.0007872143198450369,0.0021175059687473627,-0.001224358799051327,-0.011578672592238017
2016-08-28 02:00:00,-0.0006922130192991018,0.00042333491291887785,-0.00046349918350087365,-0.001679693832259906,-0.0006621594423761999
2016-08-28 03:00:00,-0.00043507078440014024,0.0005395715298668133,-0.0010991175449796518,0.005475356517329851,0.0013724766680801798
2016-08-28 04:00:00,0.0001084026147528632,-0.002526846694533826,-0.0032384268060674,0.0056929755801750056,-0.0013627434410520413
2016-08-28 05:00:00,0.0011663583669991914,-0.0023026557709178745,-0.0006870597892550047,0.002336293066532852,-0.0007936437411423364
2016-08-28 06:00:00,0.001696046146756774,0.00048611134567687087,-0.0008317785237274819,-0.001958297588703778,-0.02112859191549686
2016-08-28 07:00:00,-0.001194035442272315,0.0039035022560963448,0.0029161983137994496,-0.0012749443962456212,-0.023597163236864643
2016-08-28 08:00:00,-0.006166897325052435,0.001696973776386764,0.0032107525071567696,0.002466917699356626,-0.009925400091424712
2016-08-28 09:00:00,-0.006136863700947986,0.0005971338471013383,-0.001621566568409236,-0.001161644753166754,-0.001994519769517463
2016-08-28 10:00:00,-0.0025372304089608536,-0.001874389884291513,-0.0048772337380297934,-0.0011544670382921188,0.0044180348355639795
2016-08-28 11:00:00,0.001044222770028656,-0.004371233776007541,0.001944396073406211,-0.0036246409983295203,0.0048783780727252824
2016-08-28 12:00:00,0.003539579117617212,-0.0007754350291180347,-0.0002182499283321364,0.0015866042865264136,-0.010997741076518673
2016-08-28 13:00:00,0.00037889263219008243,0.0007881739692206411,0.0010505907764797508,-0.003938953399502996,-0.002756037007770292
2016-08-28 14:00:00,-0.00048236456813168996,0.00033046310721986,-0.0001381415083389408,0.005579081945482205,0.0004741256031300662
2016-08-28 15:00:00,-0.005355047017900417,0.003683962339748393,-0.0037616892959612476,-0.0002088691538391007,-0.023289211383269687
2016-08-28 16:00:00,-0.0024644807598300654,-0.0037967633017225336,0.0019539331553308542,-0.005407012302993645,0.004718128896988082
2016-08-28 17:00:00,-0.0009875631030487788,-0.00027742288679557414,-0.001108425600277994,0.0025392979907996657,-0.004847066094159428
2016-08-28 18:00:00,-0.004339820806240513,0.0007509995352739045,-0.002909588285215143,-0.003170698009154288,0.0031333301043784028
2016-08-28 19:00:00,3.086430272462398e-05,-0.0031306979839525297,-0.001153874683851478,-0.0018016746560318023,0.010917787619433208
2016-08-28 20:00:00,0.00015580888189739396,-0.002992051074731379,-0.00184143385519696,-0.0007801983697379307,-0.010283328064586863
2016-08-28 21:00:00,-0.00018616620265442528,0.002487441994374935,-0.002982920752404504,-0.0013731381501709114,0.0012684869400597658
2016-08-28 22:00:00,-0.0008971705522689453,-0.0020162647357733145,0.0035642191230973604,0.004026435120119929,-0.00047177220542266664
2016-08-28 23:00:00,-0.0007480822262045724,-0.0005559620755617555,0.0006079640587604007,0.003823564618801498,-0.003499769514511745
2016-08-29 00:00:00,-0.0014098449727126725,-0.00032807496646170985,-0.0007615860740560217,0.0011649498597224302,-0.0047399949281576184
2016-08-29 01:00:00,7.541777400009244e-05,0.002116693268236871,-0.0022670275924899595,0.005997944607275234,-0.014273008106719704
2016-08-29 02:00:00,-0.0027053408742888385,0.0029981318890509715,-0.0039833745104642234,-0.005537280258004713,-0.002097763749172414
2016-08-29 03:00:00,-0.0014471210737579067,-0.0017929113358838087,3.108081796561566e-05,-0.006795593838392354,0.0023039832976744193
2016-08-29 04:00:00,-0.004719609002755876,0.0030837566664822015,-0.0029597535334522575,-0.00033749487739076413,-0.02231281565541487
2016-08-29 05:00:00,-0.0028734178070514036,-0.001234695181882825,-0.0025883607856131323,-0.0038847423817191524,0.018526651305845104
2016-08-29 06:00:00,-0.0030193470142794846,-0.003114174965995724,-0.0017019016108155995,0.0004988799821929354,0.005767029797093515
2016-08-29 07:00:00,-0.0005601144113266669,-0.0006351766826549634,0.0012450223351601287,0.0019189736433139883,-0.006561489395199001
2016-08-29 08:00:00,0.0019997904034149555,-0.0007341155541158253,0.0007403704200022916,-0.004107742673408067,0.0002689190641736378
2016-08-29 09:00:00,-0.0013290578094090233,0.001126958960825246,-0.0015935516025662568,0.001052723960766226,-0.008188350414472755
2016-08-29 10:00:00,-0.0018035479424925154,0.002107964113214035,-8.904881337741157e-05,0.009457963208465918,-0.007309453537201661
2016-08-29 11:00:00,-0.003351219013069773,0.00018192467675136646,-0.003292457007312066,-0.0021060144348283294,0.007971533680864822
2016-08-29 12:00:00,0.00023001817056317428,-0.0014864572502610123,-0.0012848870188917761,0.004339953494207055,-0.002683505171840926
2016-08-29 13:00:00,-5.040057864395977e-05,-0.005367076308945197,-0.0008188045553430674,-0.001541735697578135,0.005553804821796556
2016-08-29 14:00:00,0.0018916958079055021,-0.001981829392409015,-0.0009924277700372821,0.0032985615923073505,-0.000973237560818564
2016-08-29 15:00:00,0.0005949090216938939,-0.001649727646909428,-0.003953990373626632,0.005224340777574411,-0.0009646883548468773
2016-08-29 16:00:00,-0.0014479091425051204,-0.0008536423926535316,-0.0011581855497541432,-0.0005768603627678164,0.005967074270462665
2016-08-29 17:00:00,-5.136750721542855e-05,-0.00038939118113549213,-0.0039916408597281666,0.007967303428332453,-0.0038715632475803665
2016-08-29 18:00:00,0.00062620317935051,-0.0017524842281652821,0.0020015202125298684,0.00794820605790258,-0.000687825527462121
2016-08-29 19:00:00,0.00018707840417119413,-0.00447899533679947,-0.0043725417359901375,0.008510769232162197,0.01130160377078851
2016-08-29 20:00:00,-0.0013341745838887824,-0.008398194032673285,0.0027100919526715423,0.00041929027670897865,0.00033487504241331526
2016-08-29 21:00:00,0.0004553468839035955,-0.0032331250031376537,0.0009278247309385903,0.00717040311371364,0.006106919136646219
2016-08-29 22:00:00,-0.0004889312998988205,0.001752621275029018,1.951778001946481e-05,-0.006535357737955961,-0.010262399991882257
2016-08-29 23:00:00,-0.0013748005605826463,0.0010970654688233496,0.0017986541546762193,-0.0058861006452025355,0.00031439437130300956
2016-08-30 00:00:00,-0.0009644156178267845,-0.0012234158157765022,0.002073002726832711,0.0048858905853516165,0.005649542187574394
2016-08-30 01:00:00,-0.0015784655450653401,-0.003796822612462526,-0.0015989209440884552,0.0022925461664854135,0.0019046331757694931
2016-08-30 02:00:00,-0.00022776406954559678,0.000750271717776677,-0.0039429850164174945,0.0028876648046429975,0.003285983567666637
2016-08-30 03:00:00,0.0014752910529052176,0.002631718281663226,0.0002615350503399862,0.0048873584142756325,-0.0034776681380581276
2016-08-30 04:00:00,-0.0018246456989970679,-0.002526518316203057,0.003609519162417465,-0.00170344545286554,0.0069278430922433635
2016-08-30 05:00:00,0.00011510764637158682,-0.0020581380328673054,-0.0007182065069108001,-0.0002965525918077826,0.0037775760273849614
2016-08-30 06:00:00,0.0008187031926019135,0.0008926881776905813,-0.0005187495392246528,-0.0013369276596319078,-0.0043412617221731
2016-08-30 07:00:00,0.0013875551810914202,1.1187964669640413e-05,0.00023402922050080614,-0.000850897141673557,0.0051934596690603844
2016-08-30 08:00:00,-0.0012655897320736006,0.0020748110268795053,-0.004616458864789847,-0.0009566098532950485,-0.0010041050504368814
2016-08-30 09:00:00,-0.00014766541619929132,-0.00027804340110390216,-0.00023964763794761084,0.0028487296579765018,0.003658636518638292
2016-08-30 10:00:00,0.0009678603355496674,0.0001640227817376795,-0.0010263701507022438,0.0012700122680111303,-0.0053927019803042
2016-08-30 11:00:00,-0.00037276205772346143,0.0028452423605266754,0.0006894836787248052,-0.0032909081611335283,-0.006373771574470443
2016-08-30 12:00:00,0.00032198203560646613,0.00033292482421182906,0.0003965356540853145,-9.414831540187932e-05,-0.0006003561644515816
2016-08-30 13:00:00,-0.0016750750305068551,-0.0003393887870017436,-0.0005462267882794028,0.0017672255955756037,0.0011931938301000626
2016-08-30 14:00:00,0.0014212780980907725,-0.0010222346323019904,0.001390514353627769,0.006476333109938622,-0.004687180946109744
2016-08-30 15:00:00,0.0022141526194611716,-0.002845194022509988,0.0004627530599581496,0.0005260909646408274,-0.0024209263285820777
2016-08-30 16:00:00,-0.0003586108478637396,-0.00019348240856301337,0.0013126727951810724,-0.004179711198820074,0.00014022101317711107
2016-08-30 17:00:00,-0.0026091414041196324,0.00012175797158364276,0.00013460688384280226,-0.0010779292490018645,0.005687146350845008
2016-08-30 18:00:00,-0.0026313020556576455,-0.002368058526885671,-0.0054637682052733,-0.00551284230006243,0.005530086404876678
2016-08-30 19:00:00,0.00018739782779078056,-0.0005454467227785353,-0.000656462306970224,0.0009130030623663016,-0.002450118661445551
2016-08-30 20:00:00,0.001325388253886984,-0.0006543988491949744,-0.0006482778638410499,0.00152573536675862,-0.00039421006677644866
2016-08-30 21:00:00,-0.0006076711999024237,1.978181378216279e-05,6.748826317897509e-05,-0.003812303458242387,9.182309029408825e-05
2016-08-30 22:00:00,-0.0025958081454506296,0.000374059353846421,0.00011826781444688631,-0.004588716528655861,0.0027047441533535085
2016-08-30 23:00:00,-0.0014680850699027984,0.0018640208569316967,-0.0004492353109866933,0.0006270790051299274,0.00043172342226195377
2016-08-31 00:00:00,0.0017210964154899886,-0.0019964124266240823,0.00024219912022440076,0.007571112912942209,-0.0020044763284558045
2016-08-31 01:00:00,0.0007596395942196742,-0.00724290642806318,0.002967431790004096,-0.0059212279064680805,0.0029467852385379485
2016-08-31 02:00:00,0.0007808865974844012,-0.0015382786125357625,0.0008859410886079813,-0.0018130185445418448,0.0008990403179169453
2016-08-31 03:00:00,-0.0008825486457275493,-0.00047344723193568636,-0.000735700021933532,-0.00048017615157551794,0.0056142318755793555
2016-08-31 04:00:00,-0.0014839902140102138,0.001117350773367018,-0.002775518145047389,-0.0017516220064679737,0.0047248146044192195
2016-08-31 05:00:00,0.00047201309911290676,5.298430093103913e-06,0.0034905966661165017,-0.003494929807555494,0.0018897982583032664
2016-08-31 06:00:00,-9.574456402015336e-06,0.00015340483062044878,-0.003331776870564787,-0.0017119534496217172,0.002011249770691809
2016-08-31 07:00:00,0.0007230144248638509,-0.0019910362757996213,0.001403585925942666,0.004735415438270355,0.0012358331289179
2016-08-31 08:00:00,-0.002361063603500826,0.0020579769479378007,-0.0024814502531282554,-0.011524915168893986,-0.0019211696258836053
2016-08-31 09:00:00,0.0005926995306816268,0.0021146662672003437,-0.0010337068624268575,0.00461522453633059,-0.001167977332457435
2016-08-31 10:00:00,-0.001642542596566487,-0.0020166146447107253,-0.0006244316676250958,-0.0041233628392132885,0.002169759867846079
2016-08-31 11:00:00,-0.0017730225086881805,-0.002044307529295029,-0.0011964469745475784,-0.001765699314361167,0.004272048512447101
2016-08-31 12:00:00,0.00034194757807184375,-0.0004026400345793414,0.002255830296294389,0.0018442440657287726,-0.0010811585676620708
2016-08-31 13:00:00,0.0003089400506306303,-0.0008744682028285957,0.0006202979797955091,-0.0009728289757880136,-8.240536335751349e-05
2016-08-31 14:00:00,0.00016583511425643805,-0.002245439780737644,0.0007575090798622941,0.0025592730452409034,-0.0008626015273569543
2016-08-31 15:00:00,-0.0005211306499856184,-0.0025248813188323204,0.0015437162288688211,-0.001108015830608276,0.00036975718449678565
2016-08-31 16:00:00,0.0017609112225395527,-0.0006342042695943156,0.0024372273127538408,0.0008405735121388753,-0.0075309517361111505
2016-08-31 17:00:00,0.0011007211738967245,-0.0026081660172300953,0.0007293274155242934,-0.00330616261526003,0.0015845506018515774
2016-08-31 18:00:00,0.0006809823473426077,-0.0036178165037641747,-0.0018962383637478675,0.003427316482536713,0.003153514259251482
2016-08-31 19:00:00,0.00253255390109709,-0.005734372327353973,0.00033328815298399624,0.0080624322745023,-0.004602806970092755
2016-08-31 20:00:00,0.000728900499302219,-0.00169601189014421,0.00045311825930999483,-0.0018905297592857865,0.0003219530738675852
2016-08-31 21:00:00,-0.00010078759963592407,-0.0008123018789445168,-0.002117166727375692,0.004308104903325632,0.001506257234561319
2016-08-31 22:00:00,-0.002343268215917675,-0.00035804907176300037,0.0022100737462084873,-0.006477295644698303,-0.0010718565471356644
2016-08-31 23:00:00,-0.0005817709008042459,0.0002975275902125118,-0.002996804315385596,0.001284631567628028,0.0014732548673663203
2016-09-01 00:00:00,7.991458433664867e-05,-0.002143236370319413,-0.0001542603178857514,-0.0002968610426074041,0.002584899505625225
