[TimeStamp],ETHreturn,ETHspread,ETHvolume,ETHbasevolume,XRPreturn,XRPspread,XRPvolume,XRPbasevolume,LTCreturn,LTCspread,LTCvolume,LTCbasevolume,DASHreturn,DASHspread,DASHvolume,DASHbasevolume,XMRreturn,XMRspread,XMRvolume,XMRbasevolume
2017-03-05 07:00:00,-0.002188460223038777,0.0783141020653572,-0.3578239172885512,-0.3200056621114121,0.0,-1.0675636261762431,-0.42389283023113794,-0.4277770514709789,0.016874172522660283,0.7004090370488385,-0.4166508474132381,-0.4320907857846878,-0.024841869888392633,0.5051112538833193,-0.13836953657618314,-0.054596159213898265,0.0011384324786589775,-1.2309760882700855,-0.4958962892352662,-0.4983111436566561
2017-03-05 08:00:00,0.00020067114093956983,0.4542001951516795,-0.011852031213694556,0.0784495604669619,0.0,-0.8934305869540635,-0.2766174864998816,-0.2912417667859191,-0.006622809232789494,0.5071483363099317,0.6646413620062275,0.5564344304886586,0.023450101832994032,0.2981202618361901,-0.3162884014200763,-0.2269042623340193,0.020695000504889267,1.255969539239972,-0.1411833771213198,-0.15010196535865178
2017-03-05 09:00:00,-0.00411259753915156,0.6170225117200697,-0.191121437725279,-0.12894997782578313,0.0,-0.03146939768122488,-0.2685837286714542,-0.28373336351608397,0.014980011821307654,0.4612639463585452,-0.28518053383459097,-0.3120819369007328,-0.01921709075340615,0.08623175691635114,-0.16289386230947153,-0.07567958817056443,0.014913547237076516,0.7263933855620806,-0.1953151292347849,-0.1993625682987756
2017-03-05 10:00:00,-0.0094086021505376,0.7478351062814377,0.1321490588348308,0.2346080390681684,-0.00400801603206409,0.3145299513905499,-0.2518849217056777,-0.2696547788032059,-0.0006261740763933202,0.2693707278769244,-0.4352868146151347,-0.4487164041222537,-0.053610434782608685,1.9579419700044456,2.3657410339833653,2.3283717515696307,0.00023447111833954849,-0.2964450582641894,0.5609539621420804,0.5567853010171426
2017-03-05 11:00:00,-6.78426051674039e-07,-0.2595980939228244,0.5344003930096329,0.6757745346272667,-0.016096579476861182,0.3147965380176406,-0.22454570638443788,-0.2436096673657592,-0.014761904761904724,0.46653709336011207,-0.3576456796446044,-0.3784495928308639,-0.022344568710253337,0.9530509161432786,0.4563325494582472,0.4689752736764908,-0.006226912928759836,-0.5962043307444906,-0.4200858584900657,-0.4224437853349453
2017-03-05 12:00:00,0.0074633700565604625,0.6739409318779704,-0.3916897366777926,-0.36008603024832664,-0.008146639511201552,0.14250813701308065,-0.17545460260998105,-0.2017111027754291,0.010967032128411852,-0.051538411534383786,-0.41788278243388377,-0.43263996571270935,0.024689964941315562,0.6781464836450511,0.5274700139097784,0.5341864394702407,0.0,-1.3297540812403574,-0.5144012899612208,-0.5160856384023591
2017-03-05 13:00:00,-0.005387205387205518,0.291418767930997,-0.2602048849520097,-0.21241431046670772,-0.006160164271047169,0.14203674444172346,-0.18199887656252767,-0.20918110669988185,0.00010379414789715412,-1.4323354954718523,-0.4597500306891226,-0.4709642496422233,0.0014395245225419428,0.31425080824811885,-0.05214504671709302,0.0015951770187943206,-0.0033790002832059358,-0.3617645027981096,-0.17350892685161987,-0.1755330506552266
2017-03-05 14:00:00,0.01172985781990532,0.7391505364601826,0.3643515314954998,0.4922981816503093,-0.004132231404958813,-0.7210728310710705,-0.35311239311823056,-0.3635610467119429,-0.002614848399159848,0.19615087889050026,-0.4445343687529419,-0.456897354024497,0.011674055031994241,0.6065955787633711,-0.25519174834338504,-0.18167883883223213,0.012341688408332493,0.29387409312172197,1.7264354283172543,1.7329650858243717
2017-03-05 15:00:00,0.0026174496644294698,-0.1625637627497918,0.976902262876644,1.2010671905996992,-0.006224066390041434,-0.20331864562136845,-0.15834320035587005,-0.1909503939934193,0.0065016978956287256,-0.3563242810040035,-0.4604234363080015,-0.4712776676076777,0.0014314354208560436,0.3185578601651721,-0.2441404591817284,-0.1700731088885874,-0.01766315789473694,0.916846943352722,-0.31164351451140115,-0.31392736964917595
2017-03-05 16:00:00,0.011447888078184677,0.6479058685624897,0.04804579144103581,0.1441525849883529,0.01043841336116918,-0.20307633119929347,-0.30909649488044405,-0.32387223273017424,-0.0007595922255735898,1.92829174598707,1.9852693313731318,1.7142156840120493,0.02299933507835527,1.1223980989862448,-0.12611325250675506,-0.05295698748227267,0.020696263117664367,0.979198378552422,-0.4817964783761149,-0.4841259773469261
2017-03-05 17:00:00,0.00017736574802690078,0.4022894793927518,-0.276983183356918,-0.22354774612793832,0.0,-1.064329331915688,-0.422745425131677,-0.4258116487588885,-0.005356028620387039,0.29038222816954423,-0.342096139682841,-0.3647801200348882,0.008699889164765667,0.14158262509046915,0.7081060335883321,0.7561858123262803,-0.008091054952811604,-0.014752186235951053,-0.4957645564000446,-0.4982721636829028
2017-03-05 18:00:00,0.010206647389281738,0.6839092029389385,0.33698758486875263,0.4958676154633859,0.0,-1.0616876211554291,-0.4224883612524421,-0.425516535168488,-0.0005286152827136802,-0.4280092422928479,-0.3870786807382921,-0.40499851751548616,-0.008407480737577964,0.19226008562974864,0.05086665011517928,0.1146777030408133,0.0044365572315882605,-0.9313802390904554,-0.4453894939453856,-0.4479976220988952
2017-03-05 19:00:00,-0.018866793139371892,1.832280227292644,-0.08258824747717966,-0.0019272183397931282,0.008264462809917276,-0.37128198967363296,0.03199364754392284,-0.01595021420929185,-0.013257418865616127,0.24692028117977585,1.0870468218702865,0.9140437406963592,-0.04138493599285487,0.8800601553801564,0.2123901514786945,0.24925159800494,0.0,-1.3450683869183908,-0.4099955089128853,-0.4125845244597404
2017-03-05 20:00:00,0.008301976945589054,1.4024436028316614,-0.33855689600311883,-0.2977548732084578,-0.00819672131147533,-0.3724801618862866,0.25396068365639024,0.18623128724141935,0.01281422281899982,0.408642453221572,-0.3725579290679357,-0.3913871104235499,0.00932554693022175,0.3102071434781139,0.14502279982688554,0.17772142822255302,-0.0006077738515901744,-1.045910660058154,-0.16537597711456314,-0.16868862592561992
2017-03-05 21:00:00,-0.010595111163764041,0.2327810189014701,-0.461264561400669,-0.438141417559024,-0.012396694214876087,1.008195969174415,0.4095000144589005,0.3123820031437095,0.0006501328948123309,-0.07272228510601204,-0.4151229706925128,-0.4314592065989862,-0.012241783494667108,0.15056913953335332,-0.3484292429006265,-0.2689237918776368,0.015424568995997659,0.1080796710982286,-0.2601678533348004,-0.25986175370282194
2017-03-05 22:00:00,-0.002922272733924909,0.04315780535294676,-0.2417115670100674,-0.1844905021657478,0.01046025104602518,0.4885555483255578,-0.4146024684845677,-0.4183558153066112,-0.002461893205429561,1.1513713231827654,4.859675123444914,4.31625777862773,0.014253021090930676,0.15234908419350804,0.4267324499092945,0.4556507029477879,0.012590075228811516,0.6241951711208341,0.5830167342632829,0.5998919344612632
2017-03-05 23:00:00,-0.0099524099182981,0.4163707678665422,-0.20224147968872927,-0.14222375243924065,0.004140786749482362,-0.5460987647914108,-0.2099212107385517,-0.2348325674189617,-0.00020433379202015956,-1.4171989168886943,-0.4353497879958321,-0.4498999387613684,0.012333030303030179,0.22546970784240344,-0.13763723963106342,-0.06734801956771024,0.008405889796704393,0.6825712297814637,0.2713606470392132,0.2988719943167545
2017-03-06 00:00:00,0.004020847843715132,0.927349383149434,-0.3797259415256693,-0.3453168210983103,-0.008247422680412467,0.14325927926301404,0.13578526105073166,0.07466522805349844,-0.005425324353926622,-0.5169812626999939,-0.007452784713765597,-0.061432132823652584,-0.01342161014073198,0.09391706756855593,-0.4266225749772224,-0.3422013392892153,0.04150606858450232,2.8045913436148067,3.204600249621997,3.413259691726397
2017-03-06 01:00:00,0.008949851874690109,-0.16996795514484614,-0.521864506778932,-0.5086848536924438,-0.01663201663201665,2.548855069269709,-0.03730142844301285,-0.08220786231867654,0.009789253332648322,-0.09856224145230516,-0.41589929688099697,-0.43163968177703466,0.028903851451736,0.4828018101335277,0.5104494271464599,0.5459849620187252,-0.015135864564804084,1.3690706595476363,1.434672405894461,1.55776747516932
2017-03-06 02:00:00,0.00973806407897285,-0.06283201040431831,-0.2681323357605828,-0.21357509167700087,0.018987341772151896,1.5106927607587617,-0.11862684453755926,-0.1530892855611167,-0.0011766838504912321,-1.2665715731752083,-0.4407031502347672,-0.4543007969286255,0.02910524138619652,1.0614422148150142,-0.06881437154575308,0.00624453489040204,-0.025913912597220718,1.253114693466271,0.6311635540747633,0.6774814440453305
2017-03-06 03:00:00,0.0021001121823704693,0.13042939920042526,-0.2325575957058113,-0.17280769775819074,-0.002061855670103073,0.1327892770168923,-0.23237947376752102,-0.2548788253552602,-0.011879403832866892,0.08691935470464482,-0.40445722799192857,-0.4216670691039585,0.03204903813322082,1.278590633470338,0.5543779030632506,0.6461080388430832,-0.0074006063024077895,-0.551516419383718,-0.247069482489104,-0.2405632019379129
2017-03-06 04:00:00,-0.008671292852338546,-0.07141781486918349,-0.4607137223440911,-0.438632716882779,-0.010330578512396769,-0.20986936099953046,-0.3109451923711571,-0.3260068857487481,0.009976090893272588,-0.03090067122529272,-0.3338402574473395,-0.3562916796559121,-0.01699793046932526,0.9370375274916168,0.03897135866977604,0.1282921863686742,-2.318426423879889e-05,-0.4562798046234849,-0.2055089160127219,-0.19789875850214086
2017-03-06 05:00:00,0.005228176756586179,0.04897081140233574,-0.2469512712459635,-0.1900997599335912,0.0,0.6499577066736146,-0.17611196397525986,-0.205560157787936,-0.008795997932605416,0.12199278861140946,-0.2916265605708326,-0.3175775270398196,-0.012330673659907516,-0.19062247235199625,-0.5044220468017511,-0.4142864045342167,0.017553440876280833,0.3568032003308792,-0.4262418116763168,-0.424354092770304
2017-03-06 06:00:00,-0.0013251655629139642,-0.4491757509450914,-0.5251462817733163,-0.5127303123146817,-0.0020876826722338007,-0.21282984509497327,-0.3524502504472314,-0.3632761838148745,-0.012766579860283084,0.20515514698301487,-0.4576162027444993,-0.4693934494481283,-0.011824249410804843,0.2378912001584048,-0.4600136374699373,-0.3702041655742757,0.021276595744680868,2.2412825674944834,-0.377688956056813,-0.37140759490266345
2017-03-06 07:00:00,-0.0065850508793560535,-0.3660288003199924,-0.5215462360980967,-0.5088342120301422,0.006276150627615003,0.131574364400913,-0.1114568273026878,-0.15116930508494492,0.00020935460805597916,-0.04475926834830057,0.01058301633765302,-0.044797390794103865,0.026558378203097158,0.9086667683036076,-0.051777076986884434,0.04356972523899482,-0.0032633333333333247,0.1620483516988757,-0.4125093763825815,-0.4086503505876039
2017-03-06 08:00:00,0.00870021209439037,1.047138697490769,0.3330429727419119,0.4781645823131148,-0.002079002079002059,-0.04231690349379536,-0.4091726621673325,-0.4132943887423465,0.0017227887925343305,-1.1626322376577567,-0.10964028853528256,-0.15315268258908898,0.02034554188517426,0.5113380336816383,-0.0018826239832526281,0.09898648944414054,-0.003043261975528551,0.15706572002260344,-0.28973605770636024,-0.27889329450613515
2017-03-06 09:00:00,0.012218687278472916,0.4726192217887682,0.16955985923544215,0.2948619881612762,-0.0062499999999999405,0.1307519905237894,0.22498155956091684,0.14551052417172358,0.008383749413330399,-0.05318537604550248,0.05244694934124385,-0.0046631982839545425,-0.012312340904265556,0.15657975678924008,-0.10245014849638016,0.0005679542795401433,-0.002889022135192681,-0.5101481234620158,1.3423187818542357,1.4331042940999141
2017-03-06 10:00:00,0.004926829268292698,0.1965943062027306,0.16657071681709815,0.29206870942189045,0.002096436058700189,-0.04137977893822322,0.913990718109009,0.7637721576130443,0.0020530215120949484,-0.004925972206028835,-0.29909789008688864,-0.32454382608889315,-0.02148262315534988,0.9013016420588588,-0.3691510627806605,-0.2776885941712127,0.002523969722455737,0.12495541916585053,0.5956649220820439,0.646929456809241
2017-03-06 11:00:00,0.007080438989845224,-0.3915076170403609,-0.16568848240393866,-0.0915847795163491,-0.0020876826722338007,0.1317248948905029,-0.237155722129316,-0.261460612393029,0.0001940647985543276,-0.3358995439937409,0.42994983882441995,0.3453988371783377,0.00920427234047376,-0.19385995897244876,-0.3747780307700885,-0.2853015887308373,0.023489932885906104,0.9756564822689968,-0.0061774869092871155,0.02321118039744993
2017-03-06 12:00:00,-0.0033774069252526604,0.2809707464141554,0.05460028729013137,0.1690841693040915,0.0020920502092050012,-0.5570738379330404,-0.05650893331811908,-0.10051100477597256,-0.010957762517136309,-0.018671297421173343,-0.2957626053129469,-0.3214336776789041,0.009753705746192592,0.04553607995915089,-0.23713072275427294,-0.1442461279459062,-0.008403609394922103,0.6264044228719979,3.0847263671982987,3.3357564854175465
2017-03-06 13:00:00,-0.004590163934426157,0.4226890043448535,0.15585744067583193,0.28163337472488065,0.006263048016701403,-0.558107386903116,-0.4294794638378905,-0.4312077376669868,0.0003119532777605862,-0.3677647933487255,-0.4532369725076736,-0.4645327952444422,-0.027717280186322524,0.39784593155180337,-0.20312814386893566,-0.1141914575148352,0.02204001170880783,1.2804799750383369,1.9299027140289493,2.1259509424360084
2017-03-06 14:00:00,0.009222661396574293,0.3523114125938676,-0.1359197436106844,-0.05861166028611685,0.0,-1.0764513976400831,-0.4298256881851141,-0.4314861749362786,0.007474898807552649,-0.482826550362251,-0.4414439349002385,-0.4537352978744815,-0.014567266495286963,0.4701762119772021,0.01200915690586581,0.09296742656453252,-0.007566790700462872,0.006971716295576857,-0.024786750099970032,0.011307772203745244
2017-03-06 15:00:00,0.005221932114882634,0.7721046676459491,0.21534570453472465,0.35754006291091656,0.0,-0.731675667416081,-0.3826675668007489,-0.38937720155895134,0.0,-0.4010064247870233,-0.40230467267312586,-0.4181115770786528,0.018492753623188397,0.4344828237647504,-0.012749713919062957,0.07146745631675899,-0.024119476268412432,2.162880576356756,1.9692626999839653,2.1555611749811865
2017-03-06 16:00:00,-0.0031811688311688627,-0.3382933682946419,-0.05325321374148972,0.043983228007758265,-0.014522821576763347,0.13104686880043595,-0.1498195575929269,-0.18387522777392146,0.00835763930994433,0.4163836955768689,15.921142479306258,15.052373019552054,-0.006773293869884515,-0.15185798497369135,-0.4376868026441996,-0.3492369955383036,-0.012180866496831054,2.1313695147658938,0.0054390013949163684,0.028681925091504086
2017-03-06 17:00:00,0.008343582581142607,-0.21964954348219146,-0.2950146025954359,-0.2411934376964596,-0.0021008403361344337,-0.9043987316844286,-0.43019032909137145,-0.4317690252307062,0.0,-0.32319115734261805,9.225884405915851,8.774992362618633,0.030817765042979936,1.329904066805823,0.7448745008479566,0.8354524978075824,0.009556403731976292,1.2863880561775942,-0.2830562854156447,-0.2721199615008607
2017-03-06 18:00:00,0.012002248483242876,1.7532470140272016,1.3157194284269422,1.6722066107081937,-0.008403361344537912,-0.3840653827249465,-0.4270154157902974,-0.4288906880537718,0.004794531385983448,-0.04758036685572212,1.5737436151450046,1.4692565921664775,0.016056625902393373,0.3853596253730839,-0.4152959956451617,-0.3249258516505114,0.012128371197386772,-0.15964368340643606,-0.12799003973585524,-0.10798823165273058
2017-03-06 19:00:00,-0.0069304073457849115,0.2568489960694033,0.4885659250133166,0.7011598370206261,0.012658227848101144,0.3065282200155375,-0.3739597887472806,-0.38152588623245065,0.0009448818897639051,0.34337232036899545,-0.3625110920997182,-0.3820313380184633,-0.001522155302426407,-0.08491855697051114,-0.4765009504000858,-0.3873856736593432,-0.01166666666666677,0.3774825596456743,1.3605885345532345,1.4414303722217716
2017-03-06 20:00:00,0.0091929503783837,-0.08644503059354608,0.5213146336303763,0.7430302241935459,0.0,-1.0770056074361538,-0.4299659737050627,-0.4314818852943897,0.002692416569684984,-0.19930806180474914,0.07122274119956955,0.03600586924871037,0.024048163670279888,0.3873948946962621,-0.106163963653456,-0.009085803563969494,0.02529510961214165,1.1196175638174504,1.60626272904764,1.7339471741152048
2017-03-06 21:00:00,-0.009109215667162874,-0.10754809050712548,0.013991247677323942,0.13248605985195566,-0.0062499999999999405,-0.3847633944241583,-0.2620013623892985,-0.28226145692376203,-3.136900616696032e-06,-1.4410690745984382,-0.19659373480312475,-0.2220053061636859,0.03144159406816284,0.8372710173955296,3.42998918624331,3.7238356167606903,-0.004934210526315731,1.6895626198129363,2.3958877355367605,2.6035045763408617
